uid,weibo_id,orinin_link,product,ratescore,content,like_num,repost_num,comment_num,create_time,crawl_time,device,img,raw_img,video_link,location
1087770692,JFnqoeMbw,,,0,洒脱自在乐逍遥，欧气满满过大年。#牛年初一看侍神令# 新的一年，有如神助。#春节档电影票可以买了# 购票链接：猫眼链接：http://t.cn/A65MC0uy淘票票链接：http://t.cn/A65MFUGj原图,34291,10853,10523,01月29日 08:05,2021-05-01 14:16:10,,http://wx3.sinaimg.cn/wap180/001bCaQAly1gn48qf83s6j69434k2hdx02.jpg,https://weibo.cn/mblog/oripic?id=JFnqoeMbw&u=001bCaQAly1gn48qf83s6j69434k2hdx02,,
1087770692,JFnoH3aua,https://weibo.cn/comment/JFnolb7if?rl=1#cmtfrm,,0,转发了 电影侍神令 的微博:#春节档电影票可以买了# 佳节有约，侍约有喜！原地过年也挺好，平安健康迎新春。互相挂念，期盼更好的团圆。春节档最犇视效大片，祝你桃花朵朵开，财源滚滚进，好运连连来。电影改编自游戏《阴阳师》，#牛年初一看侍神令# 新的一年，有如神助。预售即刻开启，购票请戳：猫眼链接：...全文 赞[14066] 原文转发[809900] 原文评论[1003]转发理由: 在哪过年都挺好，报声平安最重要。愿你我心有归处，晴明庭院静候光临。#牛年初一看侍神令# 新的一年，有如神助。#春节档电影票可以买了#,23872,25520,7781,01月29日 08:00,2021-05-01 14:16:10,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JFnoH3aua&u=5337,,
1087770692,JFeGDDJ6W,https://weibo.cn/comment/JFemc2A7Y?rl=1#cmtfrm,,0,转发了 电影侍神令 的微博:#侍神令四美图鉴# 风起云涌，四美持“靓”来袭。@王丽坤 轻摇薄扇，晴明庭院二三事尽在掌控中；@沈月 持纸伞行走江湖，古灵精怪惹人爱；@王紫璇CiCi 亮眼武器傍身，力战强手；@Hachi王悦伊 击鼓奏曲，清新纯净的气质十分夺目。#电影侍神令# 改编自游戏《阴阳师》，1月29日8点准时开启预售，大年初一...全文 赞[4295] 原文转发[6947] 原文评论[586]转发理由:侍神四美。,22895,6683,6748,01月28日 09:50,2021-05-01 14:16:10,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JFeGDDJ6W&u=5337,,
1087770692,JF50MuZsv,https://weibo.cn/comment/JF4Y4kKDp?rl=1#cmtfrm,,0,转发了 李蔚然 的微博:#侍神令挑战最难视效##电影侍神令#侍神们！抖擞精神！你们从数千件设计稿件中脱颖而出。你们的毛发皮肤，肌肉骨骼，一举一动，一颦一笑每一处细节都倾注了无数艺术家的心血与巧思，历经百炼千锤，万苦千辛终成妖体。大年初一放你们下山，去人间大闹一场吧！愿你们能给每一个走进影院的观众送去欢乐与...全文 赞[10624] 原文转发[104156] 原文评论[808]转发理由:#侍神令挑战最难视效# 跟小蓝人对戏很奇妙，跟蔚然导演合作很快乐。1月29日，预售开启。这一场东方妖怪盛宴，大年初一，等你来看。,23369,7046,7116,01月27日 09:12,2021-05-01 14:16:10,,https://h5.sinaimg.cn/upload/2016/05/26/319/5338.gif,https://weibo.cn/mblog/oripic?id=JF50MuZsv&u=5338,,
1087770692,JEWhtoZxJ,https://weibo.cn/comment/JEW5JhgWO?rl=1#cmtfrm,,0,转发了 电影侍神令 的微博:#侍神令送福预告# 奉上！侍神送福，笑闹登场，提前祝愿诸位新年如意，岁岁平安，牛气冲天，吃嘛嘛香！薄礼一份，敬请笑纳。#电影侍神令# 改编自游戏《阴阳师》，大年初一，期盼相会。 电影侍神令的微博视频  赞[1602] 原文转发[8899] 原文评论[279]转发理由:#侍神令送福预告# 新年将至，晴明已备置好年货，企盼春来。此番前来，是为携众侍神恭祝诸位心“晴”“明”朗，金玉满堂。与君相约，年初一见。#电影侍神令#,23989,8613,7172,01月26日 10:59,2021-05-01 14:16:10,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JEWhtoZxJ&u=5337,https://m.weibo.cn/s/video/show?object_id=1034:4597409968226351&fromWap=1,
1087770692,JEMidayMF,,,0,#侍神令双面海报#半人半妖，亦神亦魔。大年初一，现世相约。  [组图共2张]原图,41329,11066,13678,01月25日 09:33,2021-05-01 14:16:10,,http://wx2.sinaimg.cn/wap180/001bCaQAly1gmzotdeqwwj63f14s91l702.jpg,https://weibo.cn/mblog/oripic?id=JEMidayMF&u=001bCaQAly1gmzotdeqwwj63f14s91l702,,
1087770692,JEMbfrAaq,https://weibo.cn/comment/JEM53ARjo?rl=1#cmtfrm,,0,转发了 电影侍神令 的微博:#陈坤陈伟霆侍神令片场互怼# 戏里，昔日同门师兄弟，公然反目大决战。戏外，合作默契不用培养，即兴PK说来就来。在晴明@陈坤 和慈沐@William威廉陈伟霆 的故事里，各有各执念，善恶一瞬间。#电影侍神令# 改编自游戏《阴阳师》，2021大年初一，期待影院相会。 电影侍神令的微博视频  赞[5957] 原文转发[213195] 原文评论[655]转发理由:#电影侍神令# 日常斗技，花式出招。大年初一，银幕相会。,34649,10677,11124,01月25日 09:16,2021-05-01 14:16:10,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JEMbfrAaq&u=5337,https://m.weibo.cn/s/video/show?object_id=1034:4597010402312212&fromWap=1,
1087770692,JEkLu1XnL,,,0,妖精本精。 绿洲  [组图共3张]原图,29780,7018,7359,01月22日 11:28 来自绿洲APP,2021-05-01 14:16:10,绿洲APP,http://wx3.sinaimg.cn/wap180/001bCaQAly3gmwbaaxt2zj60u012knid02.jpg,https://weibo.cn/mblog/oripic?id=JEkLu1XnL&u=001bCaQAly3gmwbaaxt2zj60u012knid02,,
1087770692,JEk7Gko9e,https://weibo.cn/comment/JEjNdc93U?rl=1#cmtfrm,,0,转发了 新浪电影 的微博:#周深侍神令主题曲MV#《侍神令》发布主题曲《归处》MV，由周深演唱，陈坤、周迅诠释晴明与百旎之间的羁绊，一束桔梗手环见证了二人缔结的“侍神令”，“缔结盟约，心就有了归处”道出了侍神与主人的忠诚诺言，杨文韬、张灿CiCi的舞姿充满感染力。本片将于2021年大年初一上映。#周深侍神令主题曲#...全文 赞[55245] 原文转发[365218] 原文评论[4642]转发理由://@新浪娱乐:#周深侍神令主题曲# @卡布叻_周深 诠释晴明@陈坤 与百旎@i周迅 苦乐相随的誓约。大年初一，心有归处！,9055,328084,614,01月22日 09:50,2021-05-01 14:16:10,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JEk7Gko9e&u=5337,,
1087770692,JE2p1wP3U,,,0,老友小迅@i周迅相识廿年，一起长大二十年，依赖又独立原图,52761,8805,8795,01月20日 12:43,2021-05-01 14:16:10,,http://wx4.sinaimg.cn/wap180/001bCaQAly1gmu271igrfj61tm2i8b2c02.jpg,https://weibo.cn/mblog/oripic?id=JE2p1wP3U&u=001bCaQAly1gmu271igrfj61tm2i8b2c02,,
1087770692,JDRAs4G1I,,,0,#电影侍神令# 晴明百旎，老友珍贵。电影侍神令的微博视频,31652,11850,10956,01月19日 09:11 来自微博视频号,2021-05-01 14:16:10,微博视频号,,,https://m.weibo.cn/s/video/show?object_id=1034:4594877409722393&fromWap=1,
1087770692,JDKItkOZa,,,0,祝好朋友@德国博朗Braun 100岁生日快乐！经典是，100年后再看依旧前卫。喜欢风靡50年代的留声机，博朗用心推出了致敬这款产品的典藏版礼盒，里面搭配了我一直在用博朗往复式剃须刀。将在2月2号 #天猫超级品牌日# 限量独家首发，值得送给在乎的他。http://t.cn/A6qFyecb 陈坤的微博视频,31521,10700,11106,01月18日 15:42 来自微博视频号,2021-05-01 14:16:10,微博视频号,,,https://m.weibo.cn/s/video/show?object_id=1034:4594742605053991&fromWap=1,
1087770692,JD6MI6owj,https://weibo.cn/comment/JD6LBiCom?rl=1#cmtfrm,,0,转发了 新浪电影 的微博:#侍神令新预告#《侍神令》发布“侍神集结”预告，陈坤晴明因半妖血统陷入自我挣扎，在庭院收留同样不被两界所容的妖，并缔结侍神令承诺同生共死。周迅饰演的百旎执念于看似背叛的晴明，陈伟霆饰演的慈沐首次展露黑化一面。桃花、雪女、镰鼬、山兔、鬼赤、海坊主、鸦天狗等侍神也悉数登场。本片由游戏...全文 赞[16816] 原文转发[244682] 原文评论[2269]转发理由:#侍神令新预告# 彼此信任、交付生命，无关身份、只有真心。//@新浪娱乐:#侍神令新预告# @陈坤 @i周迅 执念纠葛，@William威廉陈伟霆 黑化，还有众侍神集结，燃！,26904,8264,8373,01月14日 10:02,2021-05-01 14:16:11,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JD6MI6owj&u=5337,,
1087770692,JCO14fIvW,https://weibo.cn/comment/JCNUBylro?rl=1#cmtfrm,,0,转发了 电影侍神令 的微博:#侍神令群星特辑# 晴明@陈坤 吊威亚“上天入地”过足瘾，百旎@i周迅 戏里掌管阴阳寮超有范，戏外竟被傍身手杖“挑战权威”，慈沐@William威廉陈伟霆 光速结印，魔性手势秀不停，“大管家”桃花@王丽坤 诠释忠诚，打点晴明庭院里里外外，平京城“拍拍王”神乐@沈月 一口气拍掉20斤黄瓜，冷若其名的雪女...全文 赞[8612] 原文转发[160566] 原文评论[1027]转发理由:#侍神令群星特辑# 赤心如故，未改初衷。2021大年初一，期待相逢。,24885,8143,8330,01月12日 10:16,2021-05-01 14:16:11,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JCO14fIvW&u=5337,,
1087770692,JCfTTqT02,https://weibo.cn/comment/JCccC8riZ?rl=1#cmtfrm,,0,转发了 电影侍神令 的微博:#侍神令制作特辑# 敬精雕细琢的匠心，赞巧夺天工的技艺。四国团队合力打造，5000平米棚搭建“晴明庭院”，超2300个视效镜头，近5000人参与制作，全画幅摄影机、360度全景扫描、MOCO特拍，所有视效电影需要用到的技术，尽数展现。2021大年初一，东方绝美新奇幻，邀你共赏。 电影侍神令的微博视频  赞[3003] 原文转发[6865] 原文评论[543]转发理由:转发微博,19061,5877,5887,01月08日 19:24,2021-05-01 14:16:11,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JCfTTqT02&u=5337,https://m.weibo.cn/s/video/show?object_id=1034:4590871962910747&fromWap=1,
1087770692,JBTkSq47x,https://weibo.cn/comment/JBT9ruFOr?rl=1#cmtfrm,,0,转发了 电影侍神令 的微博:#侍神令人物海报# 晦朔弦望，月相结印；以心侍主，长愿相随。@陈坤 @i周迅 @William威廉陈伟霆 @屈楚萧 @王丽坤 @沈月 @王紫璇CiCi @Hachi王悦伊 2021大年初一，奇幻开年。  [组图共8张]原图 赞[6712] 原文转发[42613] 原文评论[1157]转发理由: #侍神令人物海报# 心怀浩瀚，月夜晴明。大年初一，现世相会。,35532,10898,10721,01月06日 09:58,2021-05-01 14:16:11,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JBTkSq47x&u=5337,,
1087770692,JBiYmeTZN,,,0,分享图片 绿洲原图,18165,5257,5644,01月02日 13:23 来自绿洲APP,2021-05-01 14:16:11,绿洲APP,http://wx2.sinaimg.cn/wap180/001bCaQAly3gm9a859kowj60n00ji7ax02.jpg,https://weibo.cn/mblog/oripic?id=JBiYmeTZN&u=001bCaQAly3gm9a859kowj60n00ji7ax02,,
1087770692,JBaSlrzyw,,,0,晴明的符。 从晴明那里拿了几张开年符，新年祝福，我都写在上面啦！ 绿洲  [组图共12张]原图,31919,8212,8386,01月01日 16:47 来自绿洲APP,2021-05-01 14:16:11,绿洲APP,http://wx1.sinaimg.cn/wap180/001bCaQAly3gm8ah9t67mj60qo0zke3902.jpg,https://weibo.cn/mblog/oripic?id=JBaSlrzyw&u=001bCaQAly3gm8ah9t67mj60qo0zke3902,,
1087770692,JB93cvXlG,https://weibo.cn/comment/JB8BvoEUM?rl=1#cmtfrm,,0,转发了 東申未来 的微博:#東申未来# 你好，2021；你好， @贺雨禾 @蒋昀霖 @嘉灝在哪 @梁晓龙i @是林子琳呀 @刘洋珂 @鹿骐同學 @祁忆不是果 @阳博bor  [组图共9张]原图 赞[691] 原文转发[5798] 原文评论[121]转发理由:你好，新演员们，加油哦💪,19266,5339,5786,01月01日 12:08,2021-05-01 14:16:11,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JB93cvXlG&u=5337,,
1087770692,JB92XDTcr,https://weibo.cn/comment/JB90Ho1Cf?rl=1#cmtfrm,,0,转发了 東申未来 的微博:#東申未来# 你好，@康福震 。原图 赞[997] 原文转发[5579] 原文评论[99]转发理由:你好，新演员。,18793,5566,5777,01月01日 12:07,2021-05-01 14:16:11,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JB92XDTcr&u=5337,,
1087770692,JB8teEuDN,,,0,2021年第一天希望有一个心的缘起有平静的心无罣碍的心不恐惧的心喜悦的心感恩的心珍惜的心境随心变自在逸然原图,23240,5605,7958,01月01日 10:39,2021-05-01 14:16:11,,http://wx2.sinaimg.cn/wap180/001bCaQAly1gm7zuvhnafj61tn2qgn9i02.jpg,https://weibo.cn/mblog/oripic?id=JB8teEuDN&u=001bCaQAly1gm7zuvhnafj61tn2qgn9i02,,
1087770692,JAZkBBxLA,,,0,2020最后一天我首先向2020这一年所抱怨过的、失望过的一切致歉！对曾经突发的、变化的、不可预计的…情况和人（包括自己），致歉。同时，感谢这一年里曾经突发的、变化的、不可预计的…人和事。帮助我在这变化和混乱里找到的“在变化中的安全感”。希望我自己保持这安全感。走进2021！...全文,28842,8058,6742,2020-12-31 11:23:45,2021-05-01 14:16:11,,,,,
1087770692,JARyib1UR,https://weibo.cn/comment/JARjX1Sbe?rl=1#cmtfrm,,0,转发了 中国电影报道 的微博:#被周迅唱哭了# 2020对每个人而言，都是不平凡的一年，珍惜、收获、感动、温暖……如果给你的2020年写一句留言，会是什么？“我们一起走过，有你真好”。这是周迅的人生感悟，分享给这一年每一个努力而坚强的你，或许平凡，但却是一束温暖的光。有你真好，让我面对困难不再孤单；有你真好，让我不再...全文 赞[24835] 原文转发[11838] 原文评论[1389]转发理由:转发微博,19867,6057,5611,2020-12-30 15:35:28,2021-05-01 14:16:11,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JARyib1UR&u=5337,,
1087770692,JAJVB0nQO,https://weibo.cn/comment/JAJuHuhby?rl=1#cmtfrm,,0,转发了 蜻蜓FM 的微博:解开束缚，拥抱自由似乎是每个人的不二选择但有天你会发现这看似对斥冲突的两面竟在无形中让对方得以延续成为可能该解开的不是束缚，而是看待万物的心态点击http://t.cn/A6qTCvDl 收听《#声音行走日记# 》第二季第二期，和@陈坤 #行走的力量# 一起，打破束缚、迎接更多精彩。原图 赞[109] 原文转发[5299] 原文评论[29]转发理由://@行走的力量PowertoGo:#行走的力量# 束缚和自由，一定是截然相反的词吗？转变心态，或许困扰着你的，也可以成为一种源动力。 《声音行走日记》第二季第二期，一起听听行者们和坤哥怎样看待、打破生活中的束缚吧🤔,17641,5237,5598,2020-12-29 20:10:54,2021-05-01 14:16:11,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JAJVB0nQO&u=5337,,
1087770692,JAwL46q9w,,,0,#电影侍神令# 终其一生，护佑苍生。期待共赴侍神之约。原图,47502,13563,12053,2020-12-28 10:39:15,2021-05-01 14:16:11,,http://wx3.sinaimg.cn/wap180/001bCaQAly1gm3ddc2tspj61b81u4e8402.jpg,https://weibo.cn/mblog/oripic?id=JAwL46q9w&u=001bCaQAly1gm3ddc2tspj61b81u4e8402,,
1087770692,JAwAaxf49,https://weibo.cn/comment/JAw6O43K0?rl=1#cmtfrm,,0,转发了 新浪电影 的微博:#侍神令预告#电影《侍神令》发布“生死与共”版预告，陈坤周迅上演反目成仇戏码，红楼比武、屏风斗技，剑拔弩张。陈伟霆饰演的慈沐白袍黑袍双造型首度曝光。本片由游戏《阴阳师》改编，陈国富、张家鲁监制，李蔚然执导，陈坤、周迅、陈伟霆等主演，将于2021年大年初一上映。 新浪电影的微博视频  赞[37653] 原文转发[284847] 原文评论[5915]转发理由:#侍神令预告# 世间纷乱，不忘本心。穷毕生之力，践行使命。2021大年初一，决战平京。//@新浪娱乐:#侍神令预告# @陈坤 @i周迅 屏风间剑拔弩张，@William威廉陈伟霆 黑白双造型亮相。大年初一，《侍神令》带感！,36308,10859,10896,2020-12-28 10:12:25,2021-05-01 14:16:11,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JAwAaxf49&u=5337,https://m.weibo.cn/s/video/show?object_id=1034:4586895938879497&fromWap=1,
1087770692,JAe5m5LuS,,,0,那种不畏失败的勇气你见过吗？我见过。很高兴携手@马爹利PARTY不止于此 ，一起来诠释#敢当出头鸟#大片。看完它，你会选择跟从还是振翅高飞？ 陈坤的微博视频,34785,10714,10887,2020-12-26 11:07:03 来自微博视频号,2021-05-01 14:16:11,微博视频号,,,https://m.weibo.cn/s/video/show?object_id=1034:4586327895900197&fromWap=1,
1087770692,JA826hinu,,,0,头痛了一整天到这会终于好了仿佛重生的感觉贼开心原图,25319,7459,6205,2020-12-25 19:42:34,2021-05-01 14:16:11,,http://wx1.sinaimg.cn/wap180/001bCaQAly1gm0c7q14ubj60tw13ukjl02.jpg,https://weibo.cn/mblog/oripic?id=JA826hinu&u=001bCaQAly1gm0c7q14ubj60tw13ukjl02,,
1087770692,JzVjguDEo,https://weibo.cn/comment/JzUZQjApd?rl=1#cmtfrm,,0,转发了 倪妮V 的微博:今天#拆弹专家2上映# ，Madam庞也正式和大家见面啦。首次出演女特警的我非常享受整个电影的拍摄过程，当然也希望你能喜欢这部精彩刺激的电影。燃爆贺岁，英雄不悔！我们影院见～#暖冬电影季#  [组图共9张]原图 赞[26569] 原文转发[46258] 原文评论[13183]转发理由:期待，超级期待呀！,22275,5438,6022,2020-12-24 11:19:08,2021-05-01 14:16:11,,https://h5.sinaimg.cn/upload/2016/05/26/319/5338.gif,https://weibo.cn/mblog/oripic?id=JzVjguDEo&u=5338,,
1087770692,JzCJbrseF,,,0,去往登顶的地方，何必受限于别人的眼光。哪怕身处山巅，也要有勇气从零开始。来和@马爹利PARTY不止于此 一起探索我的故事！#敢当出头鸟#你也可以！ 陈坤的微博视频,35167,10662,10885,2020-12-22 12:00:48 来自微博视频号,2021-05-01 14:16:11,微博视频号,,,https://m.weibo.cn/s/video/show?object_id=1034:4584902176210981&fromWap=1,
1087770692,JzaXZ9Vai,,,0,在意自己是否喜欢还是年少时判断是否有利弊时已是成年自己对个号吧,31654,6138,6800,2020-12-19 13:20:22,2021-05-01 14:16:11,,,,,
1087770692,JyRwg4kVY,,,0,今天贼开心超级开心,35780,5832,7250,2020-12-17 11:49:52,2021-05-01 14:16:11,,,,,
1087770692,JypYQBXKR,,,0,分享图片 绿洲原图,18987,5264,5610,2020-12-14 13:43:24 来自绿洲APP,2021-05-01 14:16:12,绿洲APP,http://wx1.sinaimg.cn/wap180/001bCaQAly3glnc0miwwij60zk0qotui02.jpg,https://weibo.cn/mblog/oripic?id=JypYQBXKR&u=001bCaQAly3glnc0miwwij60zk0qotui02,,
1087770692,JygTE6234,,,0,语言好有力量,27206,6170,6057,2020-12-13 14:35:51,2021-05-01 14:16:12,,,,,
1087770692,Jy9fzeNPC,,,0,40集配音模式。每天三集…… 绿洲原图,25623,7339,7521,2020-12-12 19:07:53 来自绿洲APP,2021-05-01 14:16:12,绿洲APP,http://wx4.sinaimg.cn/wap180/001bCaQAly3glla5mowrdj60qo0zkk5b02.jpg,https://weibo.cn/mblog/oripic?id=Jy9fzeNPC&u=001bCaQAly3glla5mowrdj60qo0zkk5b02,,
1087770692,Jy7bA59ck,,,0,朴实的交流最好你做你的自己说你自己想说的话就是我喜欢你的样子这就是友情的样子原图,28220,6188,6053,2020-12-12 13:52:34,2021-05-01 14:16:12,,http://wx1.sinaimg.cn/wap180/001bCaQAly1gll11g7ip7j63402c0b2a02.jpg,https://weibo.cn/mblog/oripic?id=Jy7bA59ck&u=001bCaQAly1gll11g7ip7j63402c0b2a02,,
1087770692,Jy0BG7hHL,,,0,开始配音了又回到了拍摄时的感觉知道周锐的心跳知道骆佳的温度那5个月的体验接下来用配音的时光再延续#电视剧输赢#原图,24378,7081,6747,2020-12-11 21:07:38,2021-05-01 14:16:12,,http://wx1.sinaimg.cn/wap180/001bCaQAly1glk7zltm0mj62c0340h2102.jpg,https://weibo.cn/mblog/oripic?id=Jy0BG7hHL&u=001bCaQAly1glk7zltm0mj62c0340h2102,,
1087770692,JxWwjrVAB,,,0,融光。融入光。昨天遇见永远25岁的偶像谭校长。多谢！#MAHB时尚先生盛典# @时尚先生Esquire  [组图共4张]原图,22803,5606,6060,2020-12-11 10:43:26,2021-05-01 14:16:12,,http://wx1.sinaimg.cn/wap180/001bCaQAly1gljpxg3wobj64n566k7wu02.jpg,https://weibo.cn/mblog/oripic?id=JxWwjrVAB&u=001bCaQAly1gljpxg3wobj64n566k7wu02,,
1087770692,JxQmFfumN,,,0,喝完水，出发。 绿洲  [组图共2张]原图,21268,5710,5882,2020-12-10 19:03:11 来自绿洲APP,2021-05-01 14:16:12,绿洲APP,http://wx2.sinaimg.cn/wap180/001bCaQAgy3gliys494j4j60zk0zke2i02.jpg,https://weibo.cn/mblog/oripic?id=JxQmFfumN&u=001bCaQAgy3gliys494j4j60zk0zke2i02,,
1087770692,JxMRm0hOc,,,0,重庆一一＞上海  [组图共2张]原图,22278,5614,6033,2020-12-10 10:07:48,2021-05-01 14:16:12,,http://wx3.sinaimg.cn/wap180/001bCaQAly1glijapuanbj63402c01k002.jpg,https://weibo.cn/mblog/oripic?id=JxMRm0hOc&u=001bCaQAly1glijapuanbj63402c01k002,,
1087770692,JxyEb6nnf,,,0,回重庆做了一次#行走的力量# 线下分享  [组图共9张]原图,32258,8932,9012,2020-12-08 21:56:53,2021-05-01 14:16:12,,//h5.sinaimg.cn/m/emoticon/icon/default/d_jiyan-9f343230f4.png,https://weibo.cn/mblog/oripic?id=JxyEb6nnf&u=d_jiyan-9f343230f4,,
1087770692,JxukxoTX7,,,0,带妈妈回家乡，看望我的各位长辈。为他们抄心经  [组图共6张]原图,39929,5750,6980,2020-12-08 10:57:31,2021-05-01 14:16:12,,//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-43af9086c0.png,https://weibo.cn/mblog/oripic?id=JxukxoTX7&u=l_xin-43af9086c0,,
1087770692,Jx24RcCJ8,,,0,#春节档侍神令#配个音他就解体了原图,26414,6038,6557,2020-12-05 11:01:58,2021-05-01 14:16:12,,http://wx1.sinaimg.cn/wap180/001bCaQAly1glcsrb8t03j63402c0nn202.jpg,https://weibo.cn/mblog/oripic?id=Jx24RcCJ8&u=001bCaQAly1glcsrb8t03j63402c0nn202,,
1087770692,JvpF5bH45,,,0,#春节档侍神令#导演生日快乐🎂🎂🎂晴明给你一张SSR  [组图共2张]原图,24727,5541,6400,2020-11-24 19:23:47,2021-05-01 14:16:12,,http://wx2.sinaimg.cn/wap180/001bCaQAly1gl0hgmjrq3j613w0twhdt02.jpg,https://weibo.cn/mblog/oripic?id=JvpF5bH45&u=001bCaQAly1gl0hgmjrq3j613w0twhdt02,,
1087770692,JurtQhpIn,https://weibo.cn/comment/JuqSOk6yo?rl=1#cmtfrm,,0,转发了 联合国儿童基金会 的微博:#世界儿童日#属于所有的孩子，也属于所有的大人，因为每个人的心里都有那个长不大的孩子，都有最美好的梦想。和联合国儿童基金会大使@陈坤 一起，点亮梦想，#点亮儿童未来# 来点亮你的心属之地！原图 赞[738] 原文转发[7134] 原文评论[626]转发理由:在这个特殊的年份，请给孩子们更多的关注。和我一起关注@联合国儿童基金会 #世界儿童日#一起#点亮儿童未来#。,21600,6606,6538,2020-11-18 10:11:17,2021-05-01 14:16:12,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JurtQhpIn&u=5337,,
1087770692,Juilh7cjG,,,0,每次回来如同回家 北京·北京王府井文华东方酒店  显示地图 [组图共6张]原图,36621,10889,11574,2020-11-17 10:55:27,2021-05-01 14:16:12,,http://wx2.sinaimg.cn/wap180/001bCaQAly1gkrzfcn0qvj63402c04p902.jpg,https://weibo.cn/mblog/oripic?id=Juilh7cjG&u=001bCaQAly1gkrzfcn0qvj63402c04p902,,"116.409813,39.913048"
1087770692,Ju8MKjDLZ,https://weibo.cn/comment/Ju8yiFiBs?rl=1#cmtfrm,,0,转发了 白举纲 的微博:我面对过我的“墨菲斯”，那是黑暗面的自己，是使劲捂住耳朵也还能听见的声音。#白举纲墨菲斯MV##亚洲新歌榜#墨菲斯，是梦魔，在一些神话和文艺作品里，是睡神的儿子，梦境的掌控者。在白日梦境里，墨菲斯是想要霸占白日梦境的神魔。《白日梦境》四首单曲的核心就在这里，有对《痴人听梦》中“被...全文 赞[185170] 原文转发[271100] 原文评论[12586]转发理由:OOTD,17894,5574,5509,2020-11-16 10:35:39,2021-05-01 14:16:12,,https://h5.sinaimg.cn/upload/2016/05/26/319/5338.gif,https://weibo.cn/mblog/oripic?id=Ju8MKjDLZ&u=5338,,
1087770692,Ju0X2rgWz,,,0,1120#世界儿童日#就要到了，我刚刚参加了“跑遍中国-联合国儿童基金会世界儿童日主题宣传周”活动启动仪式，和孩子们一起跑出了1120，你也来试试？#跑遍中国##点亮儿童未来#@联合国儿童基金会  [组图共6张]原图,21276,13515,12180,2020-11-15 14:39:03,2021-05-01 14:16:12,,http://wx2.sinaimg.cn/wap180/001bCaQAly1gkpungp5qsj634022onpe02.jpg,https://weibo.cn/mblog/oripic?id=Ju0X2rgWz&u=001bCaQAly1gkpungp5qsj634022onpe02,,
1087770692,JsXCQAKXR,https://weibo.cn/comment/JsW8Qp2Am?rl=1#cmtfrm,,0,转发了 山下学堂 的微博:#山下学堂# 第五期职业演员班共200个学时，线上线下联动6位国内外表演导师，以协助演员解决工作中遇到的实际问题为目标，从初阶到进阶全面提升演员专业技能，实现自我的再创造。课程将于2020年11月15日截止报名。距离报名截止还有7天。  [组图共2张]原图 赞[411] 原文转发[257] 原文评论[73]转发理由:今年最后一期演员职业班 且报且珍惜,68,2,21,2020-11-08 16:20:46,2021-05-01 14:16:12,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JsXCQAKXR&u=5337,,
1087770692,JsDzf1yVW,https://weibo.cn/comment/JsCFGuydB?rl=1#cmtfrm,,0,转发了 电影风平浪静 的微博:#电影风平浪静# 首映礼画风跑偏，@-杨笠- 犀利解读引发全场爆笑；映后活动变大型追星现场，@晓章 @宋佳 轮番被表白，观众土味情话令章宇“防不胜防”，片中爱情火花让@任素汐 “全程姨母笑”；主创集结，监制@黄渤 、导演@李霄峰 领衔@顿河 @晓章 @宋佳 @演员王砚辉 @邓恩熙 @周政杰__ @叶青Julia...全文 赞[3967] 原文转发[272684] 原文评论[311]转发理由:,17640,5568,5657,2020-11-06 13:16:55,2021-05-01 14:16:12,,https://h5.sinaimg.cn/upload/2016/05/26/319/5337.gif,https://weibo.cn/mblog/oripic?id=JsDzf1yVW&u=5337,,
